"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1471.9525709671098","950.0235982793691","0.5633408601085345","267.59004737224336","-0.21534400960074665","276.8451228247751","-10.026525302925643","259.07135658093256","-10.096670663597486","281.4343695964519","-8.456719816178683","231.6491497392165","-10.89488267144818","322.1720196578459","50.182381802593284","177.48568362000776","33.674703835930565","358.85011629361725","161.6572474588188","197.11127888335713","117.09379872601336","374.46512906545195","300.7681352620022","310.4260033005578","114.23782545342144","322.45951222206406","273.845395714431","223.92738643742962","280.1001434403999","299.72523527115266","473.17404234933775","230.20185693843177","474.66293726765673","290.18356436881095","462.03170782868216","235.85593766759524","459.6435850822122"
"1480.2728779366687","951.103993735409","0.5533967440327009","268.5560014674232","-0.9636225833265732","277.0491965922439","-15.284682579570658","259.76475695178146","-16.485932205255754","280.346844555566","-9.822431294456244","231.40586435296422","-15.825881400670099","322.0042175213466","49.71964702420663","177.21024602626278","32.52930665483632","356.6146227192149","173.45542359612207","196.58676423328242","117.69827925635678","373.47117147298275","299.84887999951684","306.51069807363376","114.52647053059313","322.12410966524874","274.2722837037858","223.83404956440503","280.583064697427","300.4839038183579","474.0323975654244","230.62575144018805","475.4515712703287","290.7378641985166","464.0458392791157","235.43182486263984","460.13959659889724"
"1488.5931849062276","952.1843891914488","0.5410066271821657","267.80275436981276","-1.3695923195814128","276.1967331621056","-12.561602668622951","258.9998982654435","-17.38602144910395","280.66311144981063","-9.932045109331034","231.75797749050517","-16.334571918862906","322.25571865551905","49.60587523692968","177.30042952906317","32.5454647509662","356.56088167077144","174.51631447635668","198.6167602318359","116.02801174563123","373.33494707217375","300.2658840722224","307.24515612812377","114.61158611026345","321.12593103872894","275.2538775935542","223.54378812214094","281.69458571120185","299.24007601172593","473.78049688897295","230.41325350339662","475.2566667189647","290.2688955050719","463.97076042441006","234.27158494571376","460.45278426397505"
"1496.9134918757866","953.2647846474886","0.5318735614418983","268.12030363545216","-2.288144533987392","276.3661383085662","-16.69674985025314","259.41739130434877","-18.255239811562287","280.76209481141115","-10.531045281354565","231.90506434041748","-17.328023724977783","323.3458525611611","49.87769651956897","176.82759213625573","32.87612553740514","360.475739907174","166.47989892964387","199.43780202007278","116.98047584200579","373.5647857402802","300.2804709870656","307.8704560142553","114.68452733186155","321.1279661006614","278.26612552131456","223.6949639762872","281.98515971588535","299.3246441271499","472.09295897671035","230.25611985644724","473.6342111044959","292.2658675177746","461.52333056967467","232.74927743669363","458.7825542437569"
"1505.2337988453455","954.3451801035284","0.5718143483002981","266.65052526803214","0.14277411745949167","274.19984890496784","-10.758075818622176","255.975759042623","-10.523416069247737","281.88018441861124","-8.618435074216892","231.77106861437773","-11.0707376434313","325.33848643994713","50.363323364455624","176.63821211759983","33.96325410141648","358.94400086980426","173.1802571615601","198.44741519639445","121.84827236983166","374.28319216609077","301.35615670763553","310.9043929976116","113.07774224414923","321.2366665013533","273.9124752340595","222.79177004994943","275.7790922654634","299.0333596292326","472.5000438420739","228.04914111454795","473.48299556050165","291.41649609858865","461.8839066784861","233.69332109932554","459.03379358197003"
"1513.5541058149045","955.4255755595682","0.5617266173164049","264.7696519351646","-0.8776260584655897","273.7951335204705","-11.188602999912069","256.2139952489144","-11.21031804249205","281.6934961108361","-9.082414906770243","232.45945623465897","-15.240256698962554","325.6309450954853","49.756419321208895","177.40480821972028","32.444395499835906","360.32926072296186","166.8908254502327","199.2554623176809","112.12501007205611","374.294171962349","301.26472222153456","309.647685005378","108.07884948922302","321.67973880588283","274.2521489230096","223.5591663247477","279.21371429784324","297.30797292022095","471.6390069168172","228.0041517536962","473.0010750291365","282.4667352066016","441.82509955179177","234.70587096807486","459.20948704963223"
"1521.8744127844634","956.505971015608","0.5342082902789116","265.3456037571724","-2.8391774196485327","273.2347533421531","-17.739529420699373","255.9836155521907","-18.37917308852901","281.7178649163652","-10.422126541941415","232.28226743242726","-17.752625834046416","325.0649297924147","49.49842364063082","177.18622252706314","32.69816705605256","359.8455641716857","166.38220567393995","198.53049015455383","114.8295315129875","374.7482770526236","300.82046760020023","308.4263193357307","108.17973988959879","320.9556584170878","272.37426801675446","223.17749985774188","275.41808328002975","298.0769770038628","470.32538427356513","228.4044912051826","472.1462672018991","287.2428519419625","459.91548913318894","234.30993696701802","459.87478429924624"
"1530.1947197540223","957.5863664716478","0.5361747741699219","264.3764733477565","-2.441026056889287","272.96701896559784","-17.765499608816203","255.7948942068421","-18.350033861262474","280.7190874315445","-10.824327338649805","226.39445327036663","-15.082592924586747","324.10344656720565","48.365079273444834","176.1549573736913","35.005363213307426","360.59252264396235","166.81244486811653","200.19356147903778","116.81192755285845","375.2354439817705","299.67188852522656","307.47575915080427","105.42271305292601","323.37740039935915","268.83457776763396","223.67762522972987","272.27822611821347","298.7538519922741","469.7041684674887","226.7438321743092","471.8194060925052","288.86523702731785","460.48385990281207","233.83210748272145","450.2215041765719"
"1538.5150267235813","958.6667619276876","0.5339314999679724","264.30998321824535","-2.230815624519616","272.00324175840706","-18.050752269399553","252.84661999886012","-15.272189466288106","280.0046395309079","-11.215794430282484","226.15856516707578","-19.77277143881365","323.66432578844","48.15560232241558","174.9831332505856","33.93443239377633","356.78294309791517","177.6189357232063","200.32256773947083","113.25171186478916","373.94272033005853","300.0652114123758","307.37455093179057","102.59071225708828","322.96036574161775","270.2736822755813","223.6026602793226","273.7292516527169","299.6312299855883","470.1848168575787","227.37077167082074","471.0710746605165","287.708908984749","461.18803688550764","233.9039605439513","455.61566694735"
"1546.8353336931402","959.7471573837274","0.538702500363191","262.19500453322985","0.9331974146817578","271.00747281110534","-11.98368587973376","250.5745461110847","-11.907037876195703","279.50402489106426","-9.718546051624045","225.22596270895895","-14.192160339214379","323.2419179967545","48.685531962903774","175.2186074596153","32.25182356654824","360.1273711071141","169.89004808423684","200.1322244673466","113.81035105617248","373.91405571851755","300.1708027531288","307.54194778637304","102.11638515146419","322.40319553339503","270.84697165164914","223.5058963476327","274.37288806594256","301.44003633047083","469.3988539784676","228.00606328394596","469.7763199993145","289.5090006331583","461.9215464672966","233.64593699581394","458.72916232307057"
"1555.1556406626992","960.8275528397672","0.5145685108644622","260.87418080555915","3.315897387914019","270.09360702650974","-9.3296137401278","249.1611507512982","-8.632340763979583","278.5865110220579","-7.845556360323201","224.76441624735062","-10.725270204346547","322.98551207844093","49.61835032129016","175.55101600166935","31.469623791483944","356.10011943050915","184.38768538606004","205.0854768403508","113.33852733329206","374.2228379510254","299.6995410305477","307.3202537778386","99.43332840655796","320.9493652011661","272.27038615268185","223.2161809170397","278.4688455599151","301.2200173616861","467.48429801416455","226.73300419628936","469.70715641111065","290.74533854648575","462.60707384674816","230.8645235435905","460.7473423980362"
"1563.475947632258","961.907948295807","0.5266472101211548","262.5856603153288","3.172230171394271","270.5078043086543","-8.84022186666408","250.457916913173","-8.494226489605131","278.46406063913787","-7.648150576760849","225.34630321487083","-10.426849560386545","321.87532889734035","48.653350218159055","176.77756587593254","31.601489443748825","355.84224277510253","181.37964036075184","192.80772091781301","114.7332915024339","373.80133339975856","299.0456973243979","306.5280740367033","99.80505433180996","321.26337076501125","268.4390779910641","224.68759094894108","272.27087372690323","300.6304203730617","466.5090879433396","227.55238883673616","469.09756574383107","288.72154988396005","462.88931303630415","230.0896749713296","460.4233454847593"
"1571.796254601817","962.9883437518469","0.5881061445582997","264.74827567590535","2.771954802283487","271.70777021068614","-9.141663242933804","254.04444294714085","-8.730771292475582","277.997400807316","-8.089830442391827","225.58262570693546","-11.003640458017005","320.862412056371","47.01848089513247","176.6656636838083","30.835581509494737","355.77608156460326","179.78284080218137","194.75494041488696","117.18489784329387","373.7548261107614","299.0481876900116","304.9742404582155","100.01143672708095","321.34411913369","269.29027044122205","224.59058111991524","273.6421822875311","300.7862011070397","469.8659091350106","227.47864747080087","470.8544453478328","290.49018073628815","460.78892250386104","230.81269266856765","458.45715533278997"
"1580.116561571376","964.0687392078867","0.5756059126420454","262.68062781050475","-0.6467791930358336","270.5893028433926","-12.353598599531189","251.33596185532454","-12.435499633593906","277.684815623571","-10.36563669142136","224.34459859818912","-13.763785821433574","319.0480981474702","45.2949064915533","176.1882277465736","30.06725479511651","355.97420619156475","176.7958113425867","195.01319140769004","115.07652490646164","373.88557754719665","298.16988005960366","302.4775698550909","99.3164212581608","321.4004969422782","271.65487935707523","224.3567365452263","279.02216599752927","300.0162387583469","470.91536153145205","227.468530716568","471.8440793027081","289.660345118915","462.2145180645299","230.94833781754883","458.2873601116066"
"1588.436868540935","965.1491346639265","0.506377460864874","258.717274104221","3.122754449020263","268.8960972513685","-9.526061373126206","247.8625994916526","-7.648041404016059","277.90784579528673","-8.089473106173688","224.5963573304559","-9.989431742716254","319.50587791023554","47.77089854051079","176.89379673680003","31.037132241049363","358.69327176565696","167.5193900518663","194.77472157778422","116.08156472901953","373.6123111480753","295.8591466680092","299.630421567895","99.18083617821581","320.63945324751944","269.49001638682097","222.53445440328022","273.3726419772905","299.99916331705583","469.67765639390166","227.3531130701821","471.6666592606543","289.86985562949053","462.71676203710746","232.99452691947857","458.8430541389002"
