"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1890.2076409013878","638.0008706170369","0.5175874903798103","291.07591840888017","-8.295839897138656","297.9943214055371","-17.6009340789308","278.38338791067537","-20.3587769419435","293.72204071005297","-23.66442244311752","247.71805985759713","-38.186454348974664","325.846176451147","45.16155874513277","197.2361544874053","20.007153658398483","349.2153058042529","177.5690766933107","208.66838683247735","109.39823451475398","365.1582584307019","300.7797771192021","300.5779568944404","92.68848872073399","323.76565032868456","277.9072108416551","232.20534338658967","276.65811904129447","305.6215870664081","457.39970667471636","226.89115781218564","463.729255164163","285.9269538707522","477.6183926605549","221.79679637114205","476.5210779672149"
"1891.4793226111399","638.3060928930495","0.6037248700857163","287.6520218198825","-9.36657033514221","296.07060577856964","-18.969677016682","276.0606831500834","-20.66238685570479","291.8822395298066","-25.046608224755126","247.28936088877737","-38.96327888995899","329.24649599479557","40.46342637241261","194.11649079315137","18.757173139536487","356.06139316353386","165.93835217769637","205.96737332286725","106.0293332348612","370.09232377595663","299.94347671886703","301.1383501742619","91.29226879967985","324.05376172409376","269.78466861949664","231.72049450741622","269.42503006996577","307.8388621484739","455.65207360521634","227.0014412249631","462.35636178487266","285.9604334029313","477.83671692705406","227.244579930977","475.83843663142136"
"1892.751004320892","638.6113151690621","0.5443800552324816","286.27269877896435","-7.203471765630889","295.16008115358954","-15.981394930686182","275.1769067653107","-19.869208076296246","292.9247526126068","-21.370663865505747","248.12361020566445","-34.10525661152975","328.6845241117271","43.45150401691551","194.11806043428055","22.810840870029722","355.2979067745432","179.02881792017556","206.04735460902376","128.62301957908574","370.26813841827527","302.27704128869277","301.36577890353675","92.36398236164653","323.8909999836557","271.8949754560507","231.91956862543384","270.1460351204371","307.3348231869119","456.00844859789294","227.54248089412326","460.99836700891007","284.889448090512","477.9173911960765","227.97675591677427","475.9656641364124"
"1894.022686030644","638.9165374450747","0.5363648861646653","287.24112208542937","-9.839645512807925","294.7414557843938","-19.083023817783896","276.01550469546316","-21.048982642365335","294.7523079872043","-21.001871358951473","248.29755749643107","-33.159812437677424","328.2641104247164","44.529071518672346","195.6928641559162","24.164324826411875","354.41164491564746","179.41058410895","210.35405937119802","123.37473241773222","368.6868545810037","302.16400124163675","302.3642128913729","92.00270106532513","324.9332893467441","276.2071936322144","232.84974179957888","274.74502066159874","307.2946598629903","456.48570305291514","228.30004977133711","462.4826900877108","286.4923561899811","479.4053346618472","228.614284297842","476.89869081716085"
"1895.2943677403962","639.2217597210873","0.5827028185129166","292.9911503533581","-8.934351106380635","295.8923449058232","-20.504067877857562","278.52519411723216","-22.669115316043328","291.74483060851094","-22.30532517521379","247.98846972121098","-35.40842885632185","328.31191213427246","43.91641349488881","195.29620136774025","18.73669907428096","352.3315595236521","181.02249369734716","210.99562928383568","100.66532949292284","368.5927747028345","296.71034390275213","318.1723833395206","88.11347723039042","326.59114813365466","274.14160051520196","233.66383795161477","274.4201759509723","305.6685811910316","458.86318777355564","228.40608532072292","464.351624206179","287.1332999263084","475.43870117381283","223.85260027906057","474.7364725064805"
"1896.5660494501483","639.5269819970999","0.6013383239507675","293.83540292046695","-9.076826008902367","296.3828189288983","-21.231440472911846","279.64148934205656","-23.413726489638172","291.3469694493299","-23.7843725775494","248.20650350431106","-37.633376481403516","328.5444141274904","44.439776451588806","194.6659050041465","16.806519405939163","352.3618770670251","180.34732138579602","210.5143931000245","92.68114514858334","368.78199895079536","296.4338624029545","320.1105303484164","85.80669138491903","326.5464602336135","273.71402049926877","233.30737486566872","273.70989045248746","305.1329673484542","462.70289833517813","228.17901212535347","467.0554991427276","288.13055982943735","472.7899780357158","222.24497699905342","472.6933437134669"
"1897.8377311599004","639.8322042731126","0.5890714973211288","291.9409938769821","-10.513843483921866","296.1544504997294","-20.262892795373876","279.7724222407438","-21.860554280585564","293.8366267631022","-18.625083923739723","248.74308388786022","-35.87597225997335","327.3202167874198","45.078911664631576","195.75424205591733","17.18114856894473","352.07493834190063","182.01102386886484","210.25080147106047","98.09986395445674","367.88303376288127","297.8546920655302","322.55422715653594","85.51781778552879","327.0487728234813","272.9397521708931","234.2494778743628","272.8453122520875","306.42203877976334","460.680085077607","228.1622069521822","466.3022230638012","287.5888380116978","474.36766834626457","222.61144536580008","473.55198952615274"
"1899.1094128696525","640.1374265491252","0.5702858537435531","293.8362288734615","-7.102658969267258","297.586167322703","-19.36542160839077","280.4675873206012","-20.908342669027412","294.16323770442324","-20.016743514558996","249.16913049654562","-34.65391159484619","326.39493788179806","45.75809192890516","197.74589244390387","18.186122792767353","351.2087340440801","185.30909871451567","229.27069217248305","110.89856947875067","370.02352802313965","297.40577402225125","330.2619546341825","86.27853489565973","327.30291942257713","286.0957370617416","234.52490785721292","284.2254397188132","307.13388135769276","461.3598250620988","225.14034012284264","469.5129870950347","287.08323718755264","476.2800121307773","222.87662865000993","475.6140649482874"
"1900.3810945794046","640.4426488251378","0.5389061197638512","293.41691408201075","-2.283251201008362","297.3519340349275","-15.670098215304453","281.95655493742953","-16.313998928458236","296.32471537377535","-15.741292142391863","249.1292755230384","-32.19397700797069","326.05437509130326","45.36605092641836","197.8439169341217","18.39934207732474","356.36586406400556","184.51661704952338","233.18403980091296","124.46692713839649","369.89432705403726","297.0051579154676","336.7580560586476","85.19329402109248","327.94986087771156","282.8196911656668","235.45089085311062","281.3499112908246","307.8993713313892","459.07794478791345","226.70672789191173","469.31758796297885","287.59120175415364","477.83449176953644","222.48519945676776","475.4928950367748"
"1901.6527762891567","640.7478711011504","0.5982442289590836","293.3370996703474","-13.470373529781384","297.8882487696236","-22.40426320257637","280.4825604976785","-24.584803053826462","294.8117456019181","-24.377553636438634","249.70633498235117","-37.62764571505353","330.06525582620674","44.675572995422705","197.32332022106817","16.874147340195158","352.20716572937937","184.80843588789585","223.74983985734775","102.96596339003318","369.69470024514413","297.15458917301913","334.35666928404635","83.4573465403352","328.178637833362","275.7695977658711","234.97706974719208","275.74013321829136","307.67443393870366","460.41513542853875","225.9001888280592","470.14110598631623","287.3879792179214","477.141048001491","222.82365683921654","476.2007458305994"
"1902.9244579989088","641.053093377163","0.6075691491365433","291.46392321965345","-14.3073701597002","297.3236146529706","-22.869769938727256","279.3958239998857","-24.78783226963854","293.26239968263855","-25.01846641761749","249.58739825965148","-37.87833878518368","330.5723859834627","42.908347631625816","196.83436205943178","16.404547201679975","351.91722985970875","185.35919920532015","214.4982868390888","89.4905674429484","371.82334035333525","298.6636852745304","332.7811131614253","82.46374340229661","327.9173219400635","275.5342060181117","233.53840275978953","274.879458235093","307.25973821279104","460.5489450752854","226.47607863496557","470.6317515282985","287.4818915123407","476.56008814474785","222.52443993533817","477.2121417893083"
"1904.196139708661","641.3583156531756","0.5908734500408173","293.01685387416694","-11.896153330582512","297.06211039005797","-23.170634510816257","281.35826579053634","-48.77314874570063","293.21311510492785","-24.931102568406157","249.70872660343557","-37.785287393727586","330.2870268544934","42.74943647983611","197.4155452156724","16.63558111032807","352.04136542397663","184.21540831262865","213.23420371475535","92.84446935984225","369.1758226239797","296.91429611973484","329.4048139901066","83.02435277743427","327.91237747317246","274.90504109507214","233.4457286272978","274.0572615105901","306.81330155383034","460.4986252782735","227.4342497491725","470.4969548482541","287.12766053922843","476.8183345394315","220.83107538455738","478.7934884917598"
"1905.467821418413","641.6635379291882","0.5983292236924171","289.2521790835113","-10.473859781571049","295.1434372131917","-19.520447529498114","278.1112749583317","-21.662418770490667","292.7809189755532","-22.236668404290462","249.3146926393137","-33.91158804920791","332.06054348605335","44.95648541110429","197.13105633164247","21.07257245012996","352.88742104113817","188.1838434778018","230.20345351808714","124.29698093385277","370.54885255406566","298.7328084398995","333.9733183673465","83.26679680878073","329.61875048722936","275.24239098132693","234.194787216867","274.4548776295299","305.46021063864407","465.01750423271926","228.3100120832152","471.23631874816937","287.13699639553323","475.3974039545706","221.76723515083867","477.6578610605932"
"1906.739503128165","641.9687602052009","0.6285804331302642","289.92226446477724","-11.524966145518173","295.5219305239712","-20.097162376410797","278.48685868873696","-22.44171453446289","292.3709829522863","-24.048326446235226","248.76337397249185","-43.19323739714659","330.7380609462669","41.295209394337036","195.26087208569538","19.62648166737035","352.84686344699395","188.10137478984572","212.96517671456346","108.16382882368063","370.96530068162934","299.3157193010763","329.46185719487084","83.50774574218157","328.55419692363006","274.4191763439021","232.77628033106058","273.59648011256957","306.74640729983713","462.965711321162","227.89075692313187","470.8342523639585","285.98171183198093","475.93520331084017","221.70419712659958","476.01988033041545"
"1908.0111848379172","642.2739824812135","0.6221581041812897","293.35920474172275","-8.68127693882534","296.8525366961492","-21.09386445174224","278.928394308362","-23.703545076593254","293.15180395068046","-24.439854500385373","249.10687842250093","-41.53270917244797","331.29258636207993","45.53550904412056","196.1749439388093","18.549748754732708","352.4626208500703","187.94152483835936","213.14918429590807","102.90378517372632","370.90655405202483","300.3036173510448","331.773512352433","82.10282277663669","328.23752010087696","282.494259376723","233.33927502574716","281.4954616571287","304.812883826221","464.1411895089125","228.7366117817998","470.71431853604867","285.7410408919884","474.33025884571174","223.52759387431655","474.93234292128676"
